DataSet[56] = 0,0,0,1 and 1.04116094986807, 1.09561045814344, 1.18501439194051, 1.09985907891581, 0.808729611417606, 0.503954785320221
DataSet[57] = 0,0,0,1 and 1.03945279101014, 1.09325760351777, 1.19352021497496, 1.12422132649322, 0.832472212043484, 0.517183492121656
DataSet[58] = 0,0,0,1 and 1.03790914747978, 1.09294337274424, 1.20059116365899, 1.14857187305538, 0.856896390790293, 0.530918637212197
DataSet[59] = 0,0,0,1 and 1.04279709591135, 1.0958349254872, 1.21062921920774, 1.17758884218571, 0.885533689975799, 0.547339510890332
DataSet[60] = 0,0,0,1 and 1.04436628891494, 1.09863227823369, 1.21689462029439, 1.20515500846685, 0.913818874560376, 0.563691057704833
DataSet[61] = 0,0,0,1 and 1.04553928095872, 1.10074567243675, 1.22, 1.23195739014647, 0.942170439414115, 0.580163948069241
DataSet[62] = 0,0,0,1 and 1.0364199192463, 1.09088829071332, 1.20990578734859, 1.24428331090175, 0.960129542395694, 0.590440780619112
DataSet[63] = 0,0,0,1 and 1.04869080779944, 1.10509749303621, 1.22743036211699, 1.28536908077994, 1.00109505571031, 0.614991295264624
DataSet[64] = 0,0,0,1 and 1.04710732054016, 1.10542999289268, 1.2274697938877, 1.308407960199, 1.0289552238806, 0.631728855721393
DataSet[65] = 0,0,0,1 and 1.04851571594878, 1.10761059371362, 1.23136641443539, 1.33467694994179, 1.06037179860303, 0.650801258731083
DataSet[66] = 0,0,0,1 and 1.04733323428911, 1.10693804783836, 1.23206061506463, 1.35659263110979, 1.08913608676274, 0.668573577477344
DataSet[67] = 0,0,0,1 and 1.03688327316486, 1.0976083032491, 1.22197653429603, 1.36660649819495, 1.10917945246691, 0.680992403730445
DataSet[68] = 0,0,0,1 and 1.04516029115688, 1.10563729286046, 1.23284032832585, 1.39818026947499, 1.14811444943472, 0.705293673532601
DataSet[69] = 0,0,0,1 and 1.04733502538071, 1.10793147208122, 1.23634200507614, 1.42200983502538, 1.18168424809645, 0.726572414340102
DataSet[70] = 0,0,0,1 and 1.04568100938208, 1.10561307020382, 1.23496441281139, 1.43851908767389, 1.21043958265933, 0.74503396958913
DataSet[71] = 0,0,0,1 and 1.05703281982585, 1.11873744139317, 1.25148191560616, 1.47543536503684, 1.25801239115874, 0.775375711654388
DataSet[72] = 0,0,0,1 and 1.05135827780625, 1.11453955236631, 1.24967538014693, 1.4901631641893, 1.28818341021698, 0.795301554758244
DataSet[73] = 0,0,0,1 and 1.04795953958842, 1.11245204046041, 1.24811649808162, 1.50442971747471, 1.3191031566097, 0.815936737007325
DataSet[74] = 0,0,0,1 and 1.047136485281, 1.11254237288136, 1.25, 1.52064674397859, 1.35329616413916, 0.838929527207851
DataSet[75] = 0,0,0,1 and 1.04202108324246, 1.10846964740095, 1.24593784078517, 1.52894402035623, 1.38201335877863, 0.858926299527445
DataSet[76] = 0,0,0,1 and 1.04568660331656, 1.11093720886901, 1.24959940376374, 1.54529998136762, 1.4197200484442, 0.884762204210919
DataSet[77] = 0,0,0,1 and 1.05055534278054, 1.11447721179625, 1.25590769819992, 1.56354844887017, 1.46147070088089, 0.913510149368059
DataSet[78] = 0,0,0,1 and 1.06249254621348, 1.12844364937388, 1.273732856291, 1.59559729676009, 1.51869906579209, 0.952431176704433
DataSet[79] = 0,0,0,1 and 1.05272507064998, 1.11873233750505, 1.26429148163101, 1.59143621316108, 1.54353552684699, 0.971499041178846
DataSet[80] = 0,0,0,1 and 1.05351586807716, 1.12136486206181, 1.26954988591579, 1.60367143746111, 1.58675326695706, 1.00249688861232
DataSet[81] = 0,0,0,1 and 1.0537084398977, 1.1249147485081, 1.27442455242967, 1.61357630008525, 1.6300831202046, 1.03427243179881
DataSet[82] = 0,0,0,1 and 1.05255793616091, 1.12597289024923, 1.27608220376038, 1.62072584171404, 1.671245080892, 1.06526016615654
DataSet[83] = 0,0,0,1 and 1.06099932172733, 1.13477277865702, 1.28848066922903, 1.64050418268144, 1.72677481347502, 1.10584021026453
DataSet[84] = 0,0,0,1 and 1.04636488340192, 1.11934156378601, 1.27249657064472, 1.62335962505716, 1.74409293552812, 1.12243369913123
DataSet[85] = 0,0,0,1 and 1.05363894139887, 1.12689035916824, 1.28400283553875, 1.64175921550095, 1.79981687145558, 1.16429879489603
DataSet[86] = 0,0,0,1 and 1.0675702316412, 1.14295219319862, 1.30612370625924, 1.6748706259241, 1.87294849679645, 1.21845582799409
DataSet[87] = 0,0,0,1 and 1.04841112214499, 1.12182224428997, 1.28332919563059, 1.65006827209533, 1.88260302879841, 1.23176359235353
DataSet[88] = 0,0,0,1 and 1.06241281322656, 1.13735468871093, 1.30197623353139, 1.67920433996383, 1.95335184706794, 1.28590319039008
DataSet[89] = 0,0,0,1 and 1.04759162303665, 1.12285340314136, 1.28684554973822, 1.6635667539267, 1.97318390052356, 1.30730693717278
DataSet[90] = 0,0,0,1 and 1.05258038368009, 1.12869494731154, 1.29470413401783, 1.67876925155363, 2.02936030802486, 1.35350580924075
DataSet[91] = 0,0,0,1 and 1.07217194570136, 1.14867081447964, 1.32067307692308, 1.71715921945701, 2.11547652714932, 1.42079503676471
DataSet[92] = 0,0,0,1 and 1.04842284739983, 1.12423984086388, 1.29389030974709, 1.686210571185, 2.11636473429952, 1.43183788007957
DataSet[93] = 0,0,0,1 and 1.03721998851235, 1.10916140149339, 1.27530155083286, 1.66532165422171, 2.12878015508329, 1.45122774267662
DataSet[94] = 0,0,0,1 and 1.07109207708779, 1.14762924441725, 1.32266748241052, 1.73295350260018, 2.25538773325176, 1.54976292444173
DataSet[95] = 0,0,0,1 and 1.04414552124733, 1.11754815041272, 1.2877560379089, 1.69174564353409, 2.24129853255885, 1.55283361357383
DataSet[96] = 0,0,0,1 and 1.06358418367347, 1.13625637755102, 1.30762117346939, 1.72310267857143, 2.32370455994898, 1.62373445471939
DataSet[97] = 0,0,0,1 and 1.06480446927374, 1.13861321064739, 1.31178113703582, 1.73350312191916, 2.37907492605981, 1.67730036148538
DataSet[98] = 0,0,0,1 and 1.05276567214214, 1.13174656386188, 1.3038384177003, 1.7260308414348, 2.409910325176, 1.71493043915521
DataSet[99] = 0,0,0,1 and 1.06011760636458, 1.13562781044621, 1.30965063991698, 1.73806641300588, 2.46800415081287, 1.77337426496022
DataSet[100] = 0,0,0,1 and 1.05755958733547, 1.13628601921025, 1.31117040199217, 1.74425471362504, 2.51780060476699, 1.8278237282106
DataSet[101] = 0,0,0,1 and 1.06745562130178, 1.15048076923077, 1.32629437869822, 1.7688424556213, 2.5952200443787, 1.90385539940828
DataSet[102] = 0,0,0,1 and 1.06740289413557, 1.15064737242955, 1.32859862909368, 1.77564737242955, 2.64811024371668, 1.96403512947449
DataSet[103] = 0,0,0,1 and 1.03575757575758, 1.11265151515152, 1.28778409090909, 1.72323863636364, 2.60952651515151, 1.95708570075758
DataSet[104] = 0,0,0,1 and 1.06041500399042, 1.14169992019154, 1.31937350359138, 1.77020151636073, 2.72162310454908, 2.06522096967279
DataSet[105] = 0,0,0,1 and 1.04620355411955, 1.12342487883683, 1.29989903069467, 1.74726373182552, 2.72579260904685, 2.0937197092084
DataSet[106] = 0,0,0,1 and 1.0823073611709, 1.1624192854068, 1.34817046922084, 1.81490529487731, 2.87284761084804, 2.23489560912613
DataSet[107] = 0,0,0,1 and 1.07698412698413, 1.15643738977072, 1.34206349206349, 1.81063712522046, 2.90822861552028, 2.29215994268078
DataSet[108] = 0,0,0,1 and 1.06869328493648, 1.15467332123412, 1.3432168784029, 1.81497277676951, 2.95559210526316, 2.36163509528131
DataSet[109] = 0,0,0,1 and 1.06402609506058, 1.15116495806151, 1.34051724137931, 1.815587138863, 2.99641192917055, 2.42834634203169
DataSet[110] = 0,0,0,1 and 1.03992484734617, 1.12832315641146, 1.31430248943166, 1.78249178017849, 2.97976749647722, 2.45021430248943
DataSet[111] = 0,0,0,1 and 1.06905116741182, 1.15901639344262, 1.35221063089916, 1.83604073522106, 3.10661947342275, 2.59387419274714
DataSet[112] = 0,0,0,1 and 1.05303867403315, 1.13992968357609, 1.32877950778503, 1.80783525866399, 3.09425539929683, 2.62483362631843
DataSet[113] = 0,0,0,1 and 1.07701271186441, 1.16228813559322, 1.35905720338983, 1.85553495762712, 3.21230137711864, 2.77024629237288
DataSet[114] = 0,0,0,1 and 1.0732716385411, 1.15813826891671, 1.35781164942842, 1.85577027762657, 3.24776129559064, 2.84905076211214
DataSet[115] = 0,0,0,1 and 1.09043778801843, 1.18289170506912, 1.39259792626728, 1.90950460829493, 3.37763536866359, 3.01652145737327
DataSet[116] = 0,0,0,1 and 1.01935129191864, 1.10120945574491, 1.29285321605278, 1.7736118746564, 3.16652693787795, 2.88054219351292
DataSet[117] = 0,0,0,1 and 1.05647058823529, 1.14488235294118, 1.34385294117647, 1.84597058823529, 3.32441176470588, 3.08353676470588
DataSet[118] = 0,0,0,1 and 1.10057142857143, 1.19580952380952, 1.40580952380952, 1.93761904761905, 3.51720634920635, 3.32914285714286
DataSet[119] = 0,0,0,1 and 1.05162094763092, 1.14039900249377, 1.34027431421446, 1.85037406483791, 3.3827852244389, 3.26955268079801
DataSet[120] = 0,0,0,1 and 1.07213541666667, 1.15227864583333, 1.35810546875, 1.87882486979167, 3.45611165364583, 3.41483154296875
DataSet[121] = 0,0,0,1 and 1.05819397993311, 1.14923076923077, 1.35491638795987, 1.87688963210702, 3.47051839464883, 3.50822324414716
DataSet[122] = 0,0,0,1 and 1.06369958275382, 1.15632823365786, 1.3673157162726, 1.89676634214186, 3.5259909596662, 3.64691846314326
DataSet[123] = 0,0,0,1 and 1.05475017593244, 1.13729767769177, 1.34078114004222, 1.86664320900774, 3.48643560872625, 3.68961998592541
DataSet[124] = 0,0,0,1 and 1.04082798001428, 1.12241256245539, 1.32048536759458, 1.84023911491792, 3.45422912205568, 3.74108672376874
DataSet[125] = 0,0,0,1 and 1.08538461538462, 1.17607692307692, 1.37784615384615, 1.92682692307692, 3.63569230769231, 4.02978365384616
DataSet[126] = 0,0,0,1 and 1.024314306894, 1.09851742031134, 1.29169755374351, 1.80663454410675, 3.42245181616012, 3.88169014084507
DataSet[127] = 0,0,0,1 and 1.01353159851301, 1.07539033457249, 1.26122676579926, 1.7621375464684, 3.35187732342007, 3.89113382899628
DataSet[128] = 0,0,0,1 and 1.02053231939164, 1.08015209125475, 1.25619771863118, 1.75374524714829, 3.34843155893536, 3.97755703422053
DataSet[129] = 0,0,0,1 and 1.00015071590053, 1.04951017332329, 1.21397889977393, 1.69091936699322, 3.23989261492087, 3.93904483798041
DataSet[130] = 0,0,0,1 and 1.10059071729958, 1.14565400843882, 1.31962025316456, 1.8404641350211, 3.54180379746835, 4.40690928270042
DataSet[131] = 0,0,0,1 and 1.02225755166932, 1.06033386327504, 1.21303656597774, 1.68839427662957, 3.2575019872814, 4.14718799682035
DataSet[132] = 0,0,0,1 and 1.1007971656333, 1.1541186891054, 1.31346324180691, 1.82838795394154, 3.5420837023915, 4.61593777679362
DataSet[133] = 0,0,0,1 and 1.03104325699746, 1.08464800678541, 1.22769296013571, 1.70201441899915, 3.31014631043257, 4.41551102629347
DataSet[134] = 0,0,0,1 and 1.03277826468011, 1.09798422436459, 1.23808063102542, 1.71207274320771, 3.33851884312007, 4.55681967572305
DataSet[135] = 0,0,0,1 and 0.981244813278008, 1.03178423236514, 1.15029045643154, 1.57827800829876, 3.08528008298755, 4.30950726141079
DataSet[136] = 0,0,1,0 and 0.98218487394958, 1.03142857142857, 1.13836134453781, 1.55728991596639, 3.04908613445378, 4.35781512605042
DataSet[137] = 0,0,0,1 and 1.0286467486819, 1.0603690685413, 1.16568541300527, 1.5865992970123, 3.1109841827768, 4.54997803163445
DataSet[138] = 0,0,0,1 and 1.0331550802139, 1.05828877005348, 1.16212121212121, 1.56775846702317, 3.07833110516934, 4.60741978609625
DataSet[139] = 0,0,0,1 and 0.995726495726496, 1.00145299145299, 1.09589743589744, 1.46666666666667, 2.88066239316239, 4.41141025641026
DataSet[140] = 0,0,0,1 and 1.00769230769231, 1.02062937062937, 1.10367132867133, 1.4635708041958, 2.87474868881119, 4.50354020979021
DataSet[141] = 0,0,1,0 and 1.04003673094582, 1.05665748393021, 1.14077134986226, 1.5004132231405, 2.94623507805326, 4.72183195592286
DataSet[142] = 0,0,0,1 and 1.01605049594229, 1.03579801623084, 1.10536519386835, 1.4391568981064, 2.82185527502254, 4.62723174030658
DataSet[143] = 0,0,0,1 and 0.994366197183099, 1.00739436619718, 1.06654929577465, 1.37185299295775, 2.68828125, 4.5078125
DataSet[144] = 0,0,0,1 and 1.05621414913958, 1.08499043977055, 1.14134799235182, 1.45499521988528, 2.84801625239006, 4.88418977055449
DataSet[145] = 0,0,0,1 and 0.973851590106007, 0.996113074204947, 1.04721731448763, 1.31477473498233, 2.56826413427562, 4.50271643109541
DataSet[146] = 0,0,1,0 and 0.969886858137511, 0.977806788511749, 1.02302001740644, 1.26977806788512, 2.46953872932985, 4.42492384682332
DataSet[147] = 0,0,0,1 and 0.9603066439523, 0.960051107325383, 0.993952299829642, 1.21944207836457, 2.35866695059625, 4.31980408858603
DataSet[148] = 0,0,0,1 and 0.978719723183391, 0.977941176470588, 1.00255190311419, 1.21576557093426, 2.33807309688581, 4.37551362456747
DataSet[149] = 0,0,0,1 and 0.993631669535284, 0.972203098106713, 0.990275387263339, 1.18831755593804, 2.27068631669535, 4.34073795180723
DataSet[150] = 0,0,1,0 and 0.977386934673367, 0.950335008375209, 0.964112227805695, 1.13689279731993, 2.15761097152429, 4.21236390284757
DataSet[151] = 0,0,0,1 and 0.967567567567567, 0.94013104013104, 0.941277641277641, 1.09553644553645, 2.06126126126126, 4.10714578214578
DataSet[152] = 0,0,0,1 and 0.932095901005414, 0.902010827532869, 0.895204949729312, 1.02103634957463, 1.90239752513534, 3.8667971771075
DataSet[153] = 0,0,0,1 and 1.03676975945017, 1.00438144329897, 0.99377147766323, 1.11864261168385, 2.06415378006873, 4.2811050257732
DataSet[154] = 0,0,1,0 and 0.958287937743191, 0.9284046692607, 0.90579766536965, 1.00256809338521, 1.8277626459144, 3.86533073929961
DataSet[155] = 0,0,0,1 and 0.939091586001489, 0.904020848845868, 0.871816827997022, 0.951954579300074, 1.71011727475801, 3.68597356664185
DataSet[156] = 0,0,0,1 and 0.923328591749644, 0.881792318634424, 0.840433854907539, 0.901955903271693, 1.59827524893314, 3.50882379089616
DataSet[157] = 0,0,0,1 and 0.925471039776692, 0.883251919050942, 0.834891835310537, 0.880303558967202, 1.53510990928123, 3.4304300418702
DataSet[158] = 0,0,0,1 and 1.02770628311885, 0.970628311884935, 0.913209689629069, 0.950132475397426, 1.63015707797123, 3.70704485238456
DataSet[159] = 0,0,0,1 and 0.967503486750349, 0.913110181311018, 0.850453277545328, 0.872297768479777, 1.47101638772664, 3.40171286610879
DataSet[160] = 0,0,1,0 and 0.987332864180155, 0.93743842364532, 0.867980295566502, 0.878254750175932, 1.4545654468684, 3.41895672061928
DataSet[161] = 0,0,1,0 and 0.93464309102816, 0.892403405370007, 0.822069417157826, 0.81781270464964, 1.32768500327439, 3.16821381794368
DataSet[162] = 0,0,0,1 and 0.920986093552465, 0.879646017699115, 0.808438685208597, 0.79165613147914, 1.25788558786346, 3.04495891276865
DataSet[163] = 0,0,0,1 and 0.92378640776699, 0.87378640776699, 0.791595873786408, 0.763395024271845, 1.18646086165049, 2.91044068567961
DataSet[164] = 0,0,0,1 and 0.94839491217444, 0.894367050272562, 0.808479709267111, 0.765793458509994, 1.16368867353119, 2.89216005451242
DataSet[165] = 0,0,0,1 and 0.956999409332546, 0.892852923803899, 0.804991139988187, 0.752598936798582, 1.11607353809805, 2.80754208505611
DataSet[166] = 0,0,0,1 and 0.984019081693501, 0.917531305903399, 0.828413834227788, 0.764669051878354, 1.10897435897436, 2.82056499701849
DataSet[167] = 0,0,0,1 and 0.939767054908486, 0.873932334997227, 0.787964503605103, 0.717581808097615, 1.01604963948974, 2.61094356627842
DataSet[168] = 0,0,1,0 and 0.942546245919478, 0.885418933623504, 0.791512513601741, 0.711031011969532, 0.982875408052231, 2.54840859630033
DataSet[169] = 0,0,0,1 and 0.940337909186906, 0.883526927138331, 0.787434002111932, 0.697492080253432, 0.94110348468849, 2.46040456705385
DataSet[170] = 0,0,0,1 and 0.923007518796992, 0.867568922305764, 0.767644110275689, 0.672330827067669, 0.882769423558897, 2.32375626566416
DataSet[171] = 0,0,1,0 and 0.954887218045113, 0.891027568922306, 0.787042606516291, 0.6815664160401, 0.873114035087719, 2.31132518796992
DataSet[172] = 0,0,1,0 and 0.961538461538461, 0.898520710059171, 0.792357001972386, 0.681558185404339, 0.849716469428008, 2.26102379191321
DataSet[173] = 0,0,0,1 and 0.941865916549461, 0.877027660571964, 0.776066572902016, 0.659188935771214, 0.799982419127989, 2.13754688232536
DataSet[174] = 0,0,1,0 and 0.955071792496526, 0.889995368226031, 0.786961556276054, 0.663038443723946, 0.783921954608615, 2.09943260768874
DataSet[175] = 1,0,0,0 and 0.938454706927176, 0.878063943161634, 0.774644760213144, 0.647280195381883, 0.745892539964476, 2.00067440053286
DataSet[176] = 1,0,0,0 and 0.931399317406143, 0.872056313993174, 0.764249146757679, 0.634183020477816, 0.712393344709898, 1.91062020051194
DataSet[177] = 0,0,0,1 and 0.927927927927928, 0.863226863226863, 0.754238329238329, 0.62208230958231, 0.680727886977887, 1.82265816953317
DataSet[178] = 1,0,0,0 and 0.931953840031834, 0.865698368483884, 0.756645443692797, 0.618344608038201, 0.659157381615599, 1.75989355352169
DataSet[179] = 0,0,1,0 and 0.957114546175188, 0.887197780420135, 0.775227903289734, 0.629300435988902, 0.654721561632977, 1.74135206103845
DataSet[180] = 0,0,1,0 and 0.954377880184332, 0.882987711213518, 0.773828725038403, 0.623742319508449, 0.633362135176652, 1.67565524193548
DataSet[181] = 0,0,1,0 and 0.943784581335301, 0.874548137218738, 0.765123570638141, 0.614081519734415, 0.608396348210992, 1.59845767244559
DataSet[182] = 0,0,0,1 and 0.94147564469914, 0.876540114613181, 0.764595272206304, 0.611335959885387, 0.591489075931232, 1.54107718481375
DataSet[183] = 1,0,0,0 and 0.931338149294806, 0.868489852081183, 0.756002751977984, 0.602382180942552, 0.569238046095631, 1.46954334365325
DataSet[184] = 0,0,1,0 and 0.950017024174327, 0.886108273748723, 0.770173646578141, 0.612325502213143, 0.565257916241062, 1.44374361593463
DataSet[185] = 0,0,1,0 and 0.936340038935756, 0.871349772874757, 0.756473069435432, 0.599334847501622, 0.541121836469825, 1.36547696301103
DataSet[186] = 0,0,1,0 and 0.93306224585549, 0.866687519549578, 0.75303409446356, 0.593791054113231, 0.525074288395371, 1.30626954957773
DataSet[187] = 0,0,0,1 and 0.958635794743429, 0.89055068836045, 0.775062578222778, 0.609793491864831, 0.528868116395494, 1.29632744055069
DataSet[188] = 1,0,0,0 and 0.941679115625934, 0.875291305646848, 0.762638183447864, 0.598648043023603, 0.509276964445772, 1.22776740364505
DataSet[189] = 0,0,0,1 and 0.949605378544285, 0.882607424729611, 0.768459514761765, 0.602206957030108, 0.502919467991815, 1.19128726980415
DataSet[190] = 0,0,1,0 and 0.971227658951069, 0.908379724582479, 0.791034280691474, 0.619872546147085, 0.508800908291825, 1.18377710225608
DataSet[191] = 0,0,0,1 and 0.934798132381214, 0.877039274924471, 0.764103268332876, 0.597672342762977, 0.482528838231255, 1.10004291403461
DataSet[192] = 0,0,0,1 and 0.944719827586207, 0.88504849137931, 0.772171336206897, 0.602532327586207, 0.479094827586207, 1.06937803071121
DataSet[193] = 0,1,0,0 and 0.927165556125064, 0.867452588416197, 0.757239876986161, 0.590735520246028, 0.462218093285495, 1.00825217837007
